,images,gt,preds
9273,Impressionism/alfred-sisley_path-at-sablons.jpg,impressionism,impressionism
9274,Impressionism/camille-pissarro_potato-market-boulevard-des-fosses-pontoise-1882.jpg,impressionism,impressionism
9275,Impressionism/konstantin-korovin_hunters-rest-1911.jpg,impressionism,impressionism
9276,Impressionism/willard-metcalf_may-pastoral.jpg,impressionism,impressionism
9277,Impressionism/claude-monet_waterloo-bridge-sunlight-effect-4.jpg,impressionism,impressionism
9278,Impressionism/gustave-caillebotte_interior-of-a-studio.jpg,impressionism,baroque
9279,Impressionism/childe-hassam_isle-of-shoals-1.jpg,impressionism,impressionism
9280,Impressionism/camille-pissarro_the-snack-child-and-young-peasant-at-rest-1882.jpg,impressionism,post impressionism
9281,Impressionism/federico-zandomeneghi_mother-and-daughter-1879.jpg,impressionism,impressionism
9282,Impressionism/andre-dunoyer-de-segonzac_paysage-m-diterran-en.jpg,impressionism,post impressionism
9283,Impressionism/pierre-auguste-renoir_path-leading-through-tall-grass-1877.jpg,impressionism,impressionism
9284,Impressionism/ilya-mashkov_portrait-of-a-girl-1904.jpg,impressionism,impressionism
9285,Impressionism/claude-monet_portrait-of-poly-fisherman-at-kervillaouen.jpg,impressionism,post impressionism
9286,Impressionism/octav-bancila_ig-ncu-1920.jpg,impressionism,expressionism
9287,Impressionism/edgar-degas_after-the-bath-6.jpg,impressionism,impressionism
9288,Impressionism/camille-pissarro_afternoon-sun-the-inner-harbor-dieppe-1902.jpg,impressionism,impressionism
9289,Impressionism/eugene-boudin_brest-the-harbor.jpg,impressionism,realism
9290,Impressionism/eugene-boudin_the-port-trouville.jpg,impressionism,impressionism
9291,Impressionism/camille-pissarro_view-of-the-cotton-mill-at-oissel-near-rouen-1898.jpg,impressionism,impressionism
9292,Impressionism/pierre-auguste-renoir_nude-fixing-her-hair-1885.jpg,impressionism,impressionism
9293,Impressionism/claude-monet_windmills-in-holland.jpg,impressionism,impressionism
9294,Impressionism/eugene-boudin_fields-in-fervaques-1874.jpg,impressionism,impressionism
9295,Impressionism/willard-metcalf_may-afternoon.jpg,impressionism,impressionism
9296,Impressionism/peder-severin-kroyer_fishing-boats-1884.jpg,impressionism,impressionism
9297,Impressionism/childe-hassam_an-evening-street-scene-pont-aven.jpg,impressionism,impressionism
9298,Impressionism/berthe-morisot_summer-s-day-1879.jpg,impressionism,impressionism
9299,Impressionism/arkhip-kuindzhi_the-top-of-mount-elbrus-in-the-sunlight.jpg,impressionism,realism
9300,Impressionism/camille-pissarro_boulevard-montmartre-foggy-morning-1897.jpg,impressionism,impressionism
9301,Impressionism/eugene-boudin_cows-in-a-meadow-morning-effect.jpg,impressionism,realism
9302,Impressionism/petre-abrudan_landscape-from-baia-mare-1937.jpg,impressionism,post impressionism
9303,Impressionism/james-mcneill-whistler_milly-finch.jpg,impressionism,impressionism
9304,Impressionism/auguste-rodin_nude-study-for-balzac.jpg,impressionism,impressionism
9305,Impressionism/andre-dunoyer-de-segonzac_la-blonde-vaporouse.jpg,impressionism,expressionism
9306,Impressionism/anders-zorn_lappings-of-the-waves-1887.jpg,impressionism,impressionism
9307,Impressionism/claude-monet_cliffs-of-varengeville-gust-of-wind.jpg,impressionism,impressionism
9308,Impressionism/robert-julian-onderdonk_in-the-hills-of-the-spanish-oaks.jpg,impressionism,impressionism
9309,Impressionism/robert-julian-onderdonk_golden-evening-southwest-texas-1911.jpg,impressionism,romanticism
9310,Impressionism/claude-monet_general-view-of-rouen-from-st-catherines-bank.jpg,impressionism,impressionism
9311,Impressionism/konstantin-makovsky_portrait-of-the-girl.jpg,impressionism,realism
9312,Impressionism/lovis-corinth_the-walchensee-new-snow-1922.jpg,impressionism,expressionism
9313,Impressionism/pierre-auguste-renoir_the-banks-of-the-river.jpg,impressionism,impressionism
9314,Impressionism/pierre-auguste-renoir_bather-seated-nude.jpg,impressionism,impressionism
9315,Impressionism/william-merritt-chase_portrait-of-helen-velasquez-chase.jpg,impressionism,impressionism
9316,Impressionism/joaquin-sorolla_sick-maria-1907.jpg,impressionism,expressionism
9317,Impressionism/claude-monet_red-and-pink-poppies.jpg,impressionism,post impressionism
9318,Impressionism/frederic-bazille_portrait-of-edmond-maitre.jpg,impressionism,realism
9319,Impressionism/rudolf-schweitzer-cumpana_solda-i-n-gara-sinaiei.jpg,impressionism,impressionism
9320,Impressionism/william-merritt-chase_portrait-of-virginia-gerson-1.jpg,impressionism,realism
9321,Impressionism/arkhip-kuindzhi_autumn-steppe-1875.jpg,impressionism,impressionism
9322,Impressionism/camille-pissarro_farm-and-steeple-at-sunset-1892.jpg,impressionism,post impressionism
9323,Impressionism/john-singer-sargent_captain-herbert-m-sears-on-deck-of-the-schooner-yacht-constellation-1924.jpg,impressionism,impressionism
9324,Impressionism/theophrastos-triantafyllidis_two-children-on-the-beach-1919.jpg,impressionism,impressionism
9325,Impressionism/berthe-morisot_luncheon-in-the-countryside.jpg,impressionism,impressionism
9326,Impressionism/t.-c.-steele_house-of-the-singing-winds-1922.jpg,impressionism,impressionism
9327,Impressionism/eugene-boudin_the-deauville-basin-1891.jpg,impressionism,impressionism
9328,Impressionism/claude-monet_chrysanthemums-1878.jpg,impressionism,impressionism
9329,Impressionism/john-henry-twachtman_study-of-a-head.jpg,impressionism,impressionism
9330,Impressionism/claude-monet_the-valley-of-falaise.jpg,impressionism,impressionism
9331,Impressionism/joaquin-sorolla_just-out-of-the-sea-1915.jpg,impressionism,impressionism
9332,Impressionism/william-merritt-chase_shinnecock-hills-long-island-1.jpg,impressionism,impressionism
9333,Impressionism/guy-rose_the-cathedral.jpg,impressionism,impressionism
9334,Impressionism/berthe-morisot_julie-writing.jpg,impressionism,impressionism
9335,Impressionism/konstantin-korovin_murmansk-coast-1894.jpg,impressionism,realism
9336,Impressionism/grace-cossington-smith_reinforcements-troops-marching-1917.jpg,impressionism,post impressionism
9337,Impressionism/camille-pissarro_the-malaquais-quay-in-the-morning-sunny-weather-1903.jpg,impressionism,impressionism
9338,Impressionism/paul-gauguin_farm-in-osny-1883.jpg,impressionism,impressionism
9339,Impressionism/konstantin-korovin_nice-street-at-night-1909.jpg,impressionism,impressionism
9340,Impressionism/camille-pissarro_the-poultry-market-at-pontoise-1882.jpg,impressionism,romanticism
9341,Impressionism/antoine-blanchard_boulevard-de-la-madeleine.jpg,impressionism,impressionism
9342,Impressionism/john-singer-sargent_genoa-the-university-1911.jpg,impressionism,impressionism
9343,Impressionism/camille-pissarro_farm-at-basincourt.jpg,impressionism,post impressionism
9344,Impressionism/mary-cassatt_reine-lefebvre-holding-a-nude-baby-1903.jpg,impressionism,impressionism
9345,Impressionism/john-singer-sargent_francisco-bernareggi.jpg,impressionism,impressionism
9346,Impressionism/giovanni-fattori_prince-amadeo-feritio-at-custoza-1870.jpg,impressionism,realism
9347,Impressionism/claude-monet_on-the-beach-at-trouville-1871.jpg,impressionism,impressionism
9348,Impressionism/henry-herbert-la-thangue_roman-campagna.jpg,impressionism,impressionism
9349,Impressionism/periklis-vyzantios_hydra-1963.jpg,impressionism,symbolism
9350,Impressionism/frederic-bazille_study-of-flowers.jpg,impressionism,realism
9351,Impressionism/claude-monet_the-iris-garden-at-giverny-1900.jpg,impressionism,post impressionism
9352,Impressionism/samuel-mutzner_femeie-cu-umbrel-japonez.jpg,impressionism,impressionism
9353,Impressionism/eugene-boudin_the-toques-at-saint-arnoult-1893.jpg,impressionism,impressionism
9354,Impressionism/konstantin-korovin_russia-nostalgia.jpg,impressionism,realism
9355,Impressionism/willard-metcalf_moonlight.jpg,impressionism,post impressionism
9356,Impressionism/claude-monet_rouen-cathedral-02.jpg,impressionism,impressionism
9357,Impressionism/john-singer-sargent_purtud-fir-trees-and-snow-mountains-1908.jpg,impressionism,post impressionism
9358,Impressionism/cornelis-vreedenburgh_farm-along-the-canal.jpg,impressionism,impressionism
9359,Impressionism/childe-hassam_sparyard-inner-harbor-gloucester.jpg,impressionism,impressionism
9360,Impressionism/william-merritt-chase_shinnecock-hills-from-canoe-place-long-island.jpg,impressionism,impressionism
9361,Impressionism/eugene-boudin_the-coastline-at-plougastel-1869.jpg,impressionism,impressionism
9362,Impressionism/claude-monet_the-seine-at-argenteuil.jpg,impressionism,impressionism
9363,Impressionism/pierre-auguste-renoir_young-woman-on-a-bench-1875.jpg,impressionism,impressionism
9364,Impressionism/john-singer-sargent_jane-de-glehn-in-a-gondola-1904.jpg,impressionism,impressionism
9365,Impressionism/william-merritt-chase_portrait-of-kate-freeman-clark.jpg,impressionism,impressionism
9366,Impressionism/theo-van-rysselberghe_family-in-the-orchard-1890.jpg,impressionism,pointillism
9367,Impressionism/james-tissot_a-woman-in-an-elegant-interior.jpg,impressionism,impressionism
9368,Impressionism/samuel-mutzner_poarta-templului-lama-peking-1915.jpg,impressionism,post impressionism
9369,Impressionism/pierre-auguste-renoir_two-girls-1892.jpg,impressionism,impressionism
9370,Impressionism/periklis-vyzantios_figures.jpg,impressionism,impressionism
9371,Impressionism/pierre-auguste-renoir_landscape-at-collettes.jpg,impressionism,impressionism
9372,Impressionism/pierre-auguste-renoir_head-of-a-young-woman.jpg,impressionism,expressionism
9373,Impressionism/konstantin-korovin_at-the-open-window-1916.jpg,impressionism,impressionism
9374,Impressionism/gregoire-boonzaier_huisies-langs-die-liesbeekrivier-1945.jpg,impressionism,post impressionism
9375,Impressionism/edgar-degas_children-on-a-doorstep-1872.jpg,impressionism,baroque
9376,Impressionism/gustave-caillebotte_yerres-path-through-the-old-growth-woods-in-the-park.jpg,impressionism,impressionism
9377,Impressionism/karoly-ferenczy_october-1903.jpg,impressionism,post impressionism
9378,Impressionism/childe-hassam_september-moonrise.jpg,impressionism,impressionism
9379,Impressionism/claude-monet_gladiolus.jpg,impressionism,naive art primitivism
9380,Impressionism/john-singer-sargent_flotsam-and-jetsam-1908.jpg,impressionism,impressionism
9381,Impressionism/gustave-caillebotte_the-bridge-at-argenteuil.jpg,impressionism,contemporary realism
9382,Impressionism/childe-hassam_mrs-holley-of-cos-cob-connecticut.jpg,impressionism,impressionism
9383,Impressionism/pierre-auguste-renoir_young-girls-by-the-sea-1894.jpg,impressionism,impressionism
9384,Impressionism/claude-monet_vetheuil-the-small-arm-of-the-seine.jpg,impressionism,impressionism
9385,Impressionism/philip-wilson-steer_southwold.jpg,impressionism,pointillism
9386,Impressionism/childe-hassam_aphrodite-appledore.jpg,impressionism,impressionism
9387,Impressionism/pierre-auguste-renoir_landscape-at-collettes-1.jpg,impressionism,impressionism
9388,Impressionism/antoine-blanchard_les-grand-boulevards-theatre-du-vaudeville.jpg,impressionism,impressionism
9389,Impressionism/pierre-auguste-renoir_pears-and-apples-1890-1.jpg,impressionism,post impressionism
9390,Impressionism/walter-sickert_minnie-cunningham-at-the-old-bedford-1892.jpg,impressionism,expressionism
9391,Impressionism/edgar-degas_a-woman-seated-beside-a-vase-of-flowers-1865.jpg,impressionism,impressionism
9392,Impressionism/eugene-boudin_return-of-the-terre-neuvier-1875.jpg,impressionism,romanticism
9393,Impressionism/edgar-degas_three-dancers-behind-the-scenes.jpg,impressionism,impressionism
9394,Impressionism/pierre-auguste-renoir_portrait-of-georges-riviere-1880.jpg,impressionism,impressionism
9395,Impressionism/paul-cezanne_a-modern-olympia-1874.jpg,impressionism,art nouveau modern
9396,Impressionism/john-singer-sargent_pine-forest.jpg,impressionism,impressionism
9397,Impressionism/claude-monet_hauling-a-boat-ashore-honfleur.jpg,impressionism,impressionism
9398,Impressionism/edgar-degas_laundry-girls-ironing-1884.jpg,impressionism,early renaissance
9399,Impressionism/federico-zandomeneghi_the-moulin-de-la-galette.jpg,impressionism,post impressionism
9400,Impressionism/anders-zorn_midsummer-dance-1903.jpg,impressionism,impressionism
9401,Impressionism/pierre-auguste-renoir_woman-with-a-cat.jpg,impressionism,impressionism
9402,Impressionism/pierre-auguste-renoir_dame-en-toilette-de-ville-1875.jpg,impressionism,impressionism
9403,Impressionism/camille-pissarro_view-of-osny-near-pontoise-1883.jpg,impressionism,post impressionism
9404,Impressionism/willard-metcalf_approaching-autumn.jpg,impressionism,impressionism
9405,Impressionism/edgar-degas_promenade-by-the-sea.jpg,impressionism,impressionism
9406,Impressionism/eugene-boudin_rouen-the-santa-catherine-coast-morning-mist-1895.jpg,impressionism,impressionism
9407,Impressionism/konstantin-korovin_balcony-in-the-crimea-1910.jpg,impressionism,impressionism
9408,Impressionism/claude-monet_the-house-seen-from-the-rose-garden-3-1924.jpg,impressionism,impressionism
9409,Impressionism/willard-metcalf_the-white-mantle.jpg,impressionism,impressionism
9410,Impressionism/istvan-nagy_mistletoe-bunch-1920.jpg,impressionism,post impressionism
9411,Impressionism/konstantin-korovin_night-1921.jpg,impressionism,expressionism
9412,Impressionism/augustus-john_flowers-in-a-jug-1950.jpg,impressionism,impressionism
9413,Impressionism/pierre-auguste-renoir_roses-in-a-blue-vase-1.jpg,impressionism,impressionism
9414,Impressionism/valentin-serov_portrait-of-grand-duke-mikhail-nikolayevich-1900.jpg,impressionism,impressionism
9415,Impressionism/edmund-charles-tarbell_mother-and-child-in-a-boat-1892.jpg,impressionism,impressionism
9416,Impressionism/kimon-loghi_biarritz.jpg,impressionism,post impressionism
9417,Impressionism/guy-rose_lifting-fog-carmel.jpg,impressionism,impressionism
9418,Impressionism/pierre-auguste-renoir_claude-renoir.jpg,impressionism,impressionism
9419,Impressionism/mary-cassatt_mother-about-to-wash-her-sleepy-child-1880.jpg,impressionism,impressionism
9420,Impressionism/eugene-boudin_cayeux-windmill-in-the-countryside-morning-1890.jpg,impressionism,impressionism
9421,Impressionism/alfred-sisley_flood-at-moret-sur-loing-1888.jpg,impressionism,impressionism
9422,Impressionism/camille-pissarro_flood-white-effect-eragny-1893.jpg,impressionism,pointillism
9423,Impressionism/pierre-auguste-renoir_girls-at-the-piano-1892.jpg,impressionism,impressionism
9424,Impressionism/francis-picabia_the-eure-in-the-twilight-sun-1901.jpg,impressionism,impressionism
9425,Impressionism/ion-andreescu_portrait-of-a-peasant-girl.jpg,impressionism,impressionism
9426,Impressionism/camille-pissarro_apples-trees-at-pontoise.jpg,impressionism,impressionism
9427,Impressionism/eugene-boudin_figures-on-the-beach-at-trouville-1869.jpg,impressionism,impressionism
9428,Impressionism/claude-monet_meadow-with-haystacks-near-giverny.jpg,impressionism,impressionism
9429,Impressionism/abdullah-suriosubroto_indonesian-landscape-4.jpg,impressionism,symbolism
9430,Impressionism/william-merritt-chase_the-consultation.jpg,impressionism,impressionism
9431,Impressionism/william-merritt-chase_portrait-of-a-lady-in-pink-aka-lady-in-pink-portrait-of-mrs-leslie-cotton.jpg,impressionism,romanticism
9432,Impressionism/giovanni-boldini_portrait-of-elizabeth-wharton-drexel-1905.jpg,impressionism,impressionism
9433,Impressionism/eugene-boudin_a-beach-scene.jpg,impressionism,impressionism
9434,Impressionism/pierre-auguste-renoir_the-village.jpg,impressionism,impressionism
9435,Impressionism/konstantin-korovin_paris-at-night-boulevard-des-italiens-1908.jpg,impressionism,impressionism
9436,Impressionism/antoine-blanchard_flower-market-madeleine-2.jpg,impressionism,impressionism
9437,Impressionism/mary-cassatt_sleepy-thomas-sucking-his-thumb-1893.jpg,impressionism,impressionism
9438,Impressionism/claude-monet_poplars-on-the-banks-of-the-epte.jpg,impressionism,impressionism
9439,Impressionism/pierre-auguste-renoir_the-end-of-lunch-1879.jpg,impressionism,impressionism
9440,Impressionism/eugene-boudin_etretat-laundresses-on-the-beach-low-tide.jpg,impressionism,impressionism
